smiles,FDA_APPROVED,CT_TOX
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,1.0,0.0
[O-]S(=O)(=O)[O-],1.0,0.0
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,1.0,0.0
C(C[NH2+]CCNCC[NH2+]CCN)N,1.0,0.0
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1.0,0.0
C(CC(=O)[O-])C(=O)[O-],1.0,0.0
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],1.0,0.0
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1.0,0.0
c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)[NH3+],1.0,0.0
c1c(c(=O)[nH]c(=O)[nH]1)F,1.0,0.0
c1c(cc(c(c1O)O)O)C(=O)Oc2cc(cc(c2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)c4cc(c(c(c4)OC(=O)c5cc(c(c(c5)O)O)O)O)O)OC(=O)c6cc(c(c(c6)OC(=O)c7cc(c(c(c7)O)O)O)O)O)OC(=O)c8cc(c(c(c8)OC(=O)c9cc(c(c(c9)O)O)O)O)O)OC(=O)c1cc(c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)O)O,1.0,0.0
c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,1.0,0.0
c1cc(c(cc1[C@H](C[NH3+])O)O)O,1.0,0.0
c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C(=O)[C-]2C(=O)CCCC2=O,1.0,0.0
c1cc(c(cc1Cl)Cl)C(Cn2ccnc2)OCc3ccsc3Cl,1.0,0.0
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,1.0,0.0
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,1.0,0.0
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,1.0,0.0
c1cc(ccc1C(=O)NCC(=O)[O-])N,1.0,0.0
c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-],1.0,0.0
c1cc(ccc1C[NH+]2CCCNCC[NH2+]CCCNCC2)C[NH+]3CCCNCC[NH2+]CCCNCC3,1.0,0.0
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,1.0,0.0
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,1.0,0.0
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1.0,0.0
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,1.0,0.0
c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4,1.0,0.0
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CC4CC3C=C4)O,1.0,0.0
c1ccc(cc1)C(=O)[O-],1.0,0.0
c1ccc(cc1)CC(=O)[O-],1.0,0.0
c1ccc(cc1)CCCC(=O)[O-],1.0,0.0
c1ccc(cc1)COc2ccc(cc2)O,1.0,0.0
c1ccc2c(c1)[nH]c(=O)n2C3=CC[NH+](CC3)CCCC(=O)c4ccc(cc4)F,1.0,0.0
c1cn(c(=O)nc1N)[C@@H]2CS[C@@H](O2)CO,1.0,0.0
c1cnccc1C(=O)NN,1.0,0.0
