smiles,expt
CN(C)C(=O)c1ccc(cc1)OC,-11.01
CC(C)C(C)C,2.3399999999999994
CCc1ccccn1,-4.33
CC(=O)OCCOC(=O)C,-6.34
CCC(=O)OCC,-2.68
C(F)(F)(F)F,3.1200000000000006
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.0699999999999998
CN(C)C,-3.2
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84
CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.10000000000000009
c1cc(cc(c1)O)C#N,-9.65
CCCc1ccccc1,-0.5299999999999998
COc1c(cc(c(c1O)OC)Cl)Cl,-6.44
C[C@H](CC(C)C)O,-3.73
Cn1ccnc1,-8.41
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04
C(=C(Cl)Cl)Cl,-0.43999999999999995
c1ccc(cc1)C=O,-4.02
CN(C)c1ccccc1,-3.45
CC(=C)C(=C)C,0.3999999999999999
CCCOCCO,-6.4
CCCCO,-4.72
C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55
c1ccc2ccccc2c1,-2.4
CC1CCCC1,1.5900000000000003
CCC,1.9999999999999996
C[C@H]1CCCO1,-3.3
C([N+](=O)[O-])(Cl)(Cl)Cl,-1.4499999999999997
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04
COC(OC)OC,-4.42
Cc1c[nH]c2c1cccc2,-5.88
CCCCS,-0.9899999999999998
C(Cl)(Cl)Cl,-1.08
Cc1cccs1,-1.38
CC=C(C)C,1.31
COC(C(Cl)Cl)(F)F,-1.12
COc1ccccc1OC,-5.33
CCSCC,-1.46
CCCCCC#C,0.6000000000000001
CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34
CCCCC=O,-3.03
c1ccc2c(c1)Oc3ccccc3O2,-3.15
C(=C(Cl)Cl)(Cl)Cl,0.10000000000000009
COS(=O)(=O)OC,-5.1
COC(=O)C1CCCCC1,-3.3
CCCCCCCBr,0.3400000000000003
c1ccc(cc1)Cn2ccnc2,-7.629999999999999
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78
C1CNCCN1,-7.4
CN(C)C(=O)Nc1ccccc1,-9.13
Cc1ccccc1C=O,-3.93
CCCCCC=O,-2.81
c1cc(cc(c1)Cl)N,-5.82
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
c1ccc(cc1)C(=O)N,-11.0
CCC(=O)OC,-2.93
Cc1cccc(c1)[N+](=O)[O-],-3.45
CCCCC(=O)CCCC,-2.64
CC(=C)c1ccccc1,-1.2399999999999998
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73
CCOP(=O)(OCC)OCC,-7.5
C(C(F)(F)F)O,-4.31
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33
