smiles,expt
CCc1ccccn1,-4.33
c1ccc(cc1)S,-2.55
C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62
c1ccc(cc1)C(F)(F)F,-0.25
CN1CCNCC1,-7.77
c1ccc(cc1)CO,-6.62
CC(C)CC(=O)O,-6.09
[C@@H](C(F)(F)F)(OC(F)F)Cl,0.10000000000000009
CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61
CI,-0.8900000000000001
CC[C@H](C)O[N+](=O)[O-],-1.82
CC(=C)C=C,0.6799999999999997
Cc1ccnc(c1)C,-4.86
C1=CC(=O)C=CC1=O,-6.5
CN(C)c1ccccc1,-3.45
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52
CCOC(=O)C,-2.94
c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4
CCc1ccncc1,-4.73
CNC(=O)Oc1cccc2c1cccc2,-9.45
CCCCCCI,0.07999999999999963
CCCCCI,-0.14000000000000012
C1CCC(CC1)N,-4.59
COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88
CCCCCl,-0.16000000000000014
C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44
Cc1ccccc1,-0.8999999999999999
Cc1cccc(n1)C,-4.59
CCC(C)(C)O,-4.43
CCCc1ccc(c(c1)OC)O,-5.26
c1cc(cnc1)C#N,-6.75
CCCCC=O,-3.03
c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52
COC(CC#N)(OC)OC,-6.4
CC(=O)C1CC1,-4.61
C1CCC(CC1)O,-5.46
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74
CCCC(=C)C,1.4699999999999998
Cc1ccc(cc1)C=O,-4.27
CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74
CCCCCC,2.4799999999999995
c1ccsc1,-1.4
CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45
CC=O,-3.5
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96
CC(C)CCOC(=O)C,-2.21
CCSC,-1.5
CC(=O)c1ccccc1,-4.58
CCCl,-0.6299999999999999
c1c(cc(cc1Cl)Cl)Cl,-0.7800000000000002
CCCCOCCO,-6.25
c1ccc(cc1)C(=O)N,-11.0
COCCO,-6.619999999999999
Cc1cccc(c1)[N+](=O)[O-],-3.45
CCCC/C=C/C,1.6799999999999997
CCC(C)C,2.38
CC(C)Cc1ccccc1,0.16000000000000014
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53
C[C@H](C(F)(F)F)O,-4.2
C1CCNC1,-5.48
c1cc(ccc1C=O)O,-8.83
C1COCCO1,-5.06
