smiles,FDA_APPROVED,CT_TOX
[Se],0.0,1.0
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,1.0,0.0
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.0,1.0
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1.0,0.0
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.0,0.0
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1.0,0.0
C/C=C\1/C(=O)N[C@H](C(=O)O[C@H]\2CC(=O)N[C@@H](C(=O)N[C@H](CSSCC/C=C2)C(=O)N1)C(C)C)C(C)C,1.0,0.0
C1[C@H](C(=O)NO1)[NH3+],1.0,0.0
c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,1.0,0.0
C1C(O1)CCl,1.0,0.0
c1cc(c(cc1[C@H](C[NH3+])O)O)O,1.0,0.0
c1cc(cc(c1)[131I])C[NH+]=C(N)N,1.0,0.0
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1.0,0.0
c1cc(cnc1)C(=O)N,1.0,0.0
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,1.0,0.0
C1CC2(C1)C(=O)O[Pt]OC2=O,1.0,0.0
c1cc2c(cc(c(c2nc1)O)Cl)Cl,1.0,0.0
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],1.0,0.0
c1cc2c(cc1Cl)[nH]c(=O)o2,1.0,0.0
C1CC[C@H]([C@@H](C1)[NH3+])N,1.0,0.0
c1ccc(cc1)/N=N/c2ccc(nc2N)N,1.0,0.0
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CC4CC3C=C4)O,1.0,0.0
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,1.0,0.0
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],1.0,0.0
c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC4CC4,1.0,0.0
c1ccc(cc1)C2=NCc3nncn3-c4c2cc(cc4)Cl,1.0,0.0
c1ccc(cc1)CCCCOCCCCCC[NH2+]CC(c2ccc(c(c2)CO)O)O,1.0,0.0
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,1.0,0.0
C1CCC(CC1)NC(=O)N(CCCl)N=O,1.0,0.0
c1ccc2c(c1)C(=O)O[Bi](O2)O,1.0,0.0
c1ccc2c(c1)CC(N(C2)C(=O)[C@H](CO)NC(=O)[C@H](Cc3cccs3)NC(=O)CNC(=O)C4C[C@H](CN4C(=O)C5CCCN5C(=O)C(CCC[NH+]=C(N)N)NC(=O)[C@@H](CCC[NH+]=C(N)N)[NH3+])O)C(=O)N6[C@H]7CCCC[C@H]7CC6C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-],1.0,0.0
c1ccnc(c1)[N-]S(=O)(=O)c2ccc(cc2)/N=N/c3ccc(c(c3)C(=O)[O-])O,1.0,0.0
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O,1.0,1.0
c1cn(c(=O)nc1N)C[C@@H](CO)OCP(=O)([O-])[O-],1.0,0.0
c1nc(nc(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)N,1.0,0.0
C1=NC2=C(N1)C(=S)N=C(N2)N,0.0,1.0
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F,0.0,1.0
c1nc2c(n1CCC(CO)CO)[nH]c(nc2=O)N,1.0,0.0
