smiles,FDA_APPROVED,CT_TOX
C(#N)[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,1.0,0.0
C(=[NH2+])(N)N,1.0,0.0
C(C(C(=O)[O-])O)(C(=O)[O-])O,1.0,0.0
C(C(F)(F)F)(OC(F)F)Cl,1.0,0.0
C(=C/C(=O)[O-])\C(=O)[O-],1.0,0.0
C(C[NH2+]CCNCC[NH2+]CCN)N,1.0,0.0
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CC[NH3+])O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[NH3+])O)O)O)[NH3+],1.0,0.0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1.0,0.0
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,1.0,0.0
c1[nH]c2c(n1)[nH]c(nc2=S)N,1.0,0.0
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],0.0,1.0
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1.0,0.0
c1c2c(cc(c1F)N3CC[NH2+]CC3)n(cc(c2=O)C(=O)[O-])C4CC4,1.0,0.0
c1cc(ccc1c2ccc(o2)/C=N/N3CC(=O)NC3=O)[N+](=O)[O-],1.0,0.0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.0,1.0
c1cc2c(c(c1)N)CN(C2=O)C3CCC(=O)NC3=O,1.0,0.0
c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,1.0,0.0
c1ccc(cc1)C(c2ccccc2)(c3ccccc3Cl)n4ccnc4,1.0,0.0
c1ccc(cc1)COC(=O)c2ccccc2,1.0,0.0
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,1.0,0.0
