smiles,FDA_APPROVED,CT_TOX
[O-]P(=O)([O-])F,1.0,0.0
[O-]S(=O)(=O)[O-],1.0,0.0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1.0,0.0
C(C(F)(F)F)(OC(F)F)F,1.0,0.0
C(CC(=O)[O-])C(=O)C[NH3+],1.0,0.0
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1.0,0.0
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1.0,0.0
C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O,1.0,0.0
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],1.0,0.0
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,1.0,0.0
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,1.0,0.0
c1[nH]c2c(n1)[nH]cnc2=S,1.0,0.0
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,1.0,0.0
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,1.0,0.0
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0,1.0
c1cc(c(c(c1)Cl)Cl)c2c(nc(nn2)N)N,1.0,0.0
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1.0,0.0
c1cc(c(cc1[C@H](C[NH3+])O)O)O,1.0,0.0
c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,1.0,0.0
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],1.0,0.0
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CC6)[C@@H](O2)C(=O)CC5)O)O,1.0,0.0
c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,1.0,0.0
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,1.0,0.0
c1cc(ccc1C[NH+]2CCCNCC[NH2+]CCCNCC2)C[NH+]3CCCNCC[NH2+]CCCNCC3,1.0,0.0
c1cc(ccc1CCCC[NH2+]C[C@@H](c2ccc(c(c2)O)O)O)O,1.0,0.0
c1cc(cnc1)C(=O)N,1.0,0.0
c1cc2c(cc(c(c2nc1)O)Cl)Cl,1.0,0.0
c1cc2c(cc1OCCCCc3nnnn3C4CCCCC4)CCC(=O)N2,1.0,0.0
c1cc2cccnc2c(c1)O,1.0,0.0
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1.0,0.0
c1ccc(cc1)/N=N/c2ccc(nc2N)N,1.0,0.0
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,1.0,0.0
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,1.0,0.0
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCCC3)O,1.0,0.0
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,1.0,0.0
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,1.0,0.0
c1ccc(cc1)C2=NCc3nncn3-c4c2cc(cc4)Cl,1.0,0.0
c1ccc(cc1)COCC(C(=O)[O-])N(CCN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1.0,0.0
c1ccc2c(c1)[NH+]=C(c3cc(ccc3O2)Cl)N4CC[NH2+]CC4,1.0,0.0
C1CCN(CC1)C(=O)C2=CC3=NON=C3C=C2,0.0,1.0
c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,1.0,0.0
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1.0,0.0
C1CNP(=O)(OC1)N(CCCl)CCCl,1.0,1.0
C[C@@H]([C@H](c1ccccc1)O)[NH2+]C,1.0,0.0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1.0,0.0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)OC2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)OC4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)OC(=O)C)O,1.0,0.0
C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC,1.0,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@H]1C(=O)COC(=O)C(C)(C)C)C)O)Cl)C)F,1.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)OC(=O)c5ccco5)C)O)Cl)C,1.0,0.0
C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@@]1([C@@H](C[C@@]([C@H]([C@@H]3C)O)(C)C=C)OC(=O)CSC4C[C@H]5CC[C@@H](C4)[NH+]5C)C,1.0,0.0
C[C@H]([C@H]1[C@@H](O1)C[C@H]2CO[C@H]([C@@H]([C@@H]2O)O)C/C(=C/C(=O)OCCCCCCCCC(=O)[O-])/C)[C@H](C)O,1.0,0.0
C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5cccc(c5C4=O)OC)[O-])(C(=O)CO)O)[NH3+])O,1.0,0.0
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@]2([C@@]4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)OC(=O)C,1.0,0.0
C[C@H]1C[C@H]2[C@@H]3CC[C@@H]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)CC4)C)O)C)C(=O)C,1.0,0.0
C[N+](C)(C)CCOC(=O)N,1.0,0.0
C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,1.0,0.0
C[NH+](C)CCOC(c1ccccc1)c2ccccc2,1.0,0.0
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,1.0,0.0
C[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5)O,1.0,0.0
C[NH+]1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC,1.0,0.0
C[NH+]1CCN(CC1)C2=[NH+]c3ccccc3Oc4c2cc(cc4)Cl,1.0,0.0
CC(C)(C)[NH2+]CC(COc1cccc2c1C[C@@H]([C@@H](C2)O)O)O,1.0,0.0
CC(C)(C)CC(C)(C)c1ccc(cc1)O,1.0,0.0
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,1.0,0.0
CC(C)[NH2+]C(C)Cc1ccc(cc1)[123I],1.0,0.0
CC(C)[NH2+]CC(COc1ccc(cc1)COCCOC(C)C)O,1.0,0.0
CC(C)[NH2+]CC1CCc2cc(c(cc2N1)[N+](=O)[O-])CO,1.0,0.0
CC(C)[NH2+]CCCC1(c2ccccc2-c3c1cccc3)C(=O)N,1.0,0.0
CC(C)COC(=O)NCCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N,1.0,0.0
CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)[NH+]3CCCC3,1.0,0.0
CC(C)OP(=O)(OC(C)C)F,1.0,0.0
CC(C[N+](C)(C)C)OC(=O)C,1.0,0.0
CC(COc1ccccc1)[NH+](CCCl)Cc2ccccc2,1.0,0.0
CC(=O)N[C@H](COC)C(=O)NCc1ccccc1,1.0,0.0
CC(=O)Nc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1.0,0.0
CC(=O)NCCCS(=O)(=O)[O-],1.0,0.0
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+](C)C)c3ccc(cc3)OC,1.0,0.0
CC(OC(=O)C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N\OC)/c3ccco3)COC(=O)N,1.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])C(=O)[O-])C,1.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)NC(=O)N4CCNC4=O)C(=O)[O-])C,1.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)Cc3ccccc3)C(=O)[O-])C,1.0,0.0
CC1(C(=C)N(C2=CC=CC=C21)CCCCCC(=O)O)C,0.0,1.0
Cc1[nH]c2c(n1)-c3ccccc3N(CC2)C(=O)c4ccc(cc4)NC(=O)c5ccccc5c6ccccc6,1.0,0.0
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2[N+](=O)[O-])C(=O)OC,1.0,0.0
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)Cc2ccccc2)c3cccc(c3)[N+](=O)[O-])C(=O)OC,1.0,0.0
Cc1c(c(c(c2c1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)OC(=O)C)C,1.0,0.0
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C,1.0,0.0
CC1=C(C(CCC1)(C)C)/C=C/C(=C\C=C\C(=C\C(=O)[O-])\C)/C,1.0,0.0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,0.0,1.0
Cc1c(c(no1)c2ccccc2Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1.0,0.0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0,1.0
Cc1c(c2c3c4c1O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)NC(=C5C3=NC6([NH2+]5)CC[NH+](CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)[O-],1.0,0.0
Cc1c(ccc2c1c(nc(n2)N)N)CNc3cc(c(c(c3)OC)OC)OC,1.0,0.0
Cc1c(ccc2c1oc(=O)c(c2[O-])NC(=O)c3ccc(c(c3)CC=C(C)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,1.0,0.0
Cc1c(ccnc1C[S@@](=O)c2[nH]c3ccccc3n2)OCC(F)(F)F,1.0,0.0
Cc1c(=O)c2cccc(c2oc1c3ccccc3)C(=O)OCC[NH+]4CCCCC4,1.0,0.0
Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO,1.0,0.0
Cc1cc(no1)C(=O)NNCc2ccccc2,1.0,0.0
CC1=CC(=O)c2ccccc2C1=O,1.0,0.0
Cc1cc(=O)oc2c1cc3cc(oc3c2C)C,1.0,0.0
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3cccc(n3)/C=C/C(=O)[O-],1.0,0.0
Cc1ccc(cc1Nc2nccc(n2)c3cccnc3)NC(=O)c4ccc(cc4)CN5CC[NH+](CC5)C,1.0,0.0
Cc1cccc(c1C)Nc2ccccc2C(=O)[O-],1.0,0.0
Cc1cccc(c1NC(=O)C(C)[NH3+])C,1.0,0.0
Cc1ccccc1C(=O)Nc2ccc(c(c2)C)C(=O)N3CCCC(c4c3ccc(c4)Cl)O,1.0,0.0
Cc1ccn2c(c1)nc3c2c4c(c5c3c6c(c(c5O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]([C@H](/C=C/C=C(\C(=O)N4)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,1.0,0.0
Cc1ccsc1C(=CCC[NH+]2CCC[C@H](C2)C(=O)[O-])c3c(ccs3)C,1.0,0.0
