smiles,FDA_APPROVED,CT_TOX
[N+](=O)([O-])[O-],1.0,0.0
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,0.0,1.0
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,1.0,0.0
C(=[NH2+])(N)N,1.0,0.0
C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],1.0,0.0
C(C(F)(F)F)(C(F)(F)F)(F)F,1.0,0.0
C(C(F)(F)F)(OC(F)F)F,1.0,0.0
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],1.0,0.0
C(OC(C(F)(F)F)C(F)(F)F)F,1.0,0.0
c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,1.0,0.0
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,1.0,0.0
C1[C@H](C(=O)NO1)[NH3+],1.0,0.0
c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,1.0,0.0
c1c(c(c(c(c1Cl)Cl)Cc2c(c(cc(c2Cl)Cl)Cl)O)O)Cl,1.0,0.0
c1c(c(=O)[nH]c(=O)[nH]1)N(CCCl)CCCl,1.0,0.0
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F,1.0,0.0
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1.0,0.0
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,1.0,0.0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,0.0,1.0
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,1.0,0.0
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1.0,0.0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,1.0,1.0
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2CNc3c(c(=O)nc([nH]3)N)N2C=O,1.0,0.0
c1cc(ccc1C(=O)NCC(=O)[O-])N,1.0,0.0
c1cc(ccc1C[NH+]2CCCNCC[NH2+]CCCNCC2)C[NH+]3CCCNCC[NH2+]CCCNCC3,1.0,0.0
c1cc(ccc1OCC(COC(=O)N)O)Cl,1.0,0.0
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,1.0,0.0
c1cc(cnc1)C(=O)[O-],1.0,0.0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.0,1.0
c1cc(oc1/C=N/NC(=O)N)[N+](=O)[O-],1.0,0.0
