smiles,expt
CC[C@H](C(C)C)O,-3.88
C1CCCC(CC1)O,-5.48
CN(C)C=O,-7.809999999999999
c1ccc(cc1)N,-5.49
NN,-9.3
CC(Cl)Cl,-0.8399999999999999
C(I)I,-2.49
c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46
C1CC1,0.7499999999999996
CC(=C)C=C,0.6800000000000002
C(CO)O,-9.3
c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83
C1CCC=CC1,0.13999999999999968
Cc1ccc(cc1)C(=O)C,-4.7
CC(OC)(OC)OC,-4.42
c1cc(c(c(c1)Cl)Cl)Cl,-1.2399999999999998
c1ccc(cc1)c2ccccc2Cl,-2.69
CCc1ccc(cc1)O,-6.13
c1ccc(cc1)OC=O,-3.82
c1ccc2ccccc2c1,-2.4
CC(=O)Oc1ccccc1C(=O)O,-9.94
CC(C)NC(C)C,-3.22
C[C@H]1CCCO1,-3.3
CNC(=O)Oc1cccc2c1cccc2,-9.45
C(C(F)(Cl)Cl)(F)(F)Cl,1.77
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04
CCCCCI,-0.14000000000000012
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
CCCCS,-0.9899999999999998
CC1CCCCC1,1.6999999999999997
CCCCCl,-0.16000000000000014
CCOCCOCC,-3.54
CCCCCOC(=O)CC,-2.11
CCC(C)(C)O,-4.43
Cn1cccc1,-2.89
C(CBr)Cl,-1.95
c1ccc(cc1)I,-1.7399999999999998
CCCC[N+](=O)[O-],-3.09
Cc1ccccc1N,-5.53
c1ccc-2c(c1)Cc3c2cccc3,-3.35
COC(CC#N)(OC)OC,-6.4
CCCCCCc1ccccc1,-0.040000000000000036
CC(=O)C1CC1,-4.61
CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74
C1CCC(C1)O,-5.49
Cc1cnccn1,-5.51
CCC[N+](=O)[O-],-3.34
c1ccc(cc1)CCO,-6.79
CCc1cccc2c1cccc2,-2.4
C1CCOC1,-3.47
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O,-5.22
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23
CCCCCOC(=O)C,-2.51
C(C(Cl)(Cl)Cl)Cl,-1.4300000000000002
C[C@@H](C(F)(F)F)O,-4.16
CCCCCBr,-0.10000000000000009
CCCC[C@@H](C)CC,2.97
CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68
CCCCCC=C,1.6599999999999997
CCC(C)C,2.3800000000000003
CN,-4.55
CCCO,-4.85
Cc1ccccc1C,-0.8999999999999999
CCCCCCCC(=O)OC,-2.04
