smiles,expt
CCCCCCCO,-4.21
C(Br)Br,-1.96
CCCCC(=O)OCC,-2.49
CCCCC#N,-3.52
Cc1ccc(cc1)C,-0.8000000000000003
CCNCC,-4.07
CC(C)(C)c1ccc(cc1)O,-5.91
CCCCCCCCC,3.1300000000000003
C(CO[N+](=O)[O-])O,-8.18
CCl,-0.5500000000000003
Cc1cccc(c1)C,-0.8300000000000001
CCCS,-1.1
CN1CCOCC1,-6.32
c1cc(ccc1O)Cl,-7.03
C1CCNCC1,-5.11
CCCCC,2.3000000000000003
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48
C1=CC(=O)C=CC1=O,-6.5
CCCC=O,-3.18
CCN(CC)CC,-3.22
C=CCCl,-0.5699999999999998
Cc1ccccc1Cl,-1.1400000000000001
CCCCOC(=O)c1ccc(cc1)O,-8.72
CCBr,-0.7399999999999998
CCCOCCO,-6.4
CC(C)COC(=O)C(C)C,-1.69
CCCCCCCN,-3.79
CCCC(C)C,2.5099999999999993
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81
CCCCCCCCC=O,-2.07
COCOC,-2.93
C(F)Cl,-0.77
CCCCCCCCC(=O)C,-2.34
CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34
CS(=O)C,-9.28
COC(=O)C1CCCCC1,-3.3
C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78
CCCC(=C)C,1.4700000000000002
Cc1cc(cc(c1)C)C,-0.8999999999999999
c1c(c(cc(c1Cl)Cl)Cl)Cl,-1.3400000000000003
CCC=C,1.3800000000000003
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
CCCCC#C,0.2899999999999996
CC(C)(/C=N\OC(=O)NC)SC,-9.84
C(CCl)CCl,-1.89
CCOP(=S)(OCC)SCSCC,-4.37
CC(=O)C1CCCCC1,-3.9
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
COc1ccc(cc1)C(=O)OC,-5.33
CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78
CCOC(C)OCC,-3.28
CC(=O)c1ccc(cc1)OC,-4.4
c1c(cc(cc1Cl)Cl)Cl,-0.7799999999999998
c1cc(cc(c1)Cl)O,-6.62
CC(=O)CO[N+](=O)[O-],-5.99
CCCCCC(=O)OC,-2.49
CCCCCCN,-3.95
CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15
CC(OC(=O)C)OC(=O)C,-4.97
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
c1cc(ccc1N)N(=O)=O,-9.82
c1ccc(c(c1)O)Cl,-4.55
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41
C=Cc1ccccc1,-1.2399999999999998
c1ccc2c(c1)C(=O)NC2=O,-9.61
