smiles,expt
CS(=O)(=O)Cl,-4.87
CCCC(C)(C)O,-3.92
c1ccc2c(c1)CCC2,-1.46
c1cc(ccc1O)Br,-5.85
COC(=O)C1CC1,-4.1
C=CCC=C,0.9299999999999997
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78
CCC(=O)OCC,-2.68
CCCCCCCCC,3.13
c1ccc2cc(ccc2c1)O,-8.11
CCCCCC(=O)N,-9.31
c1ccc2c(c1)Cc3ccccc3C2,-3.78
c1cnc[nH]1,-9.63
CC(C)C,2.3
C=CCCC=C,1.0099999999999998
CCCCCC(=O)C,-3.04
Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64
CCCOC=O,-2.48
COC(=O)CCl,-4.0
CC(=O)N1CCCC1,-9.8
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98
CCCCCCOC(=O)C,-2.26
c1cc(cc(c1)O)C=O,-9.52
C1CC[S+2](C1)([O-])[O-],-8.61
CC(C)C(C)C(C)C,2.5599999999999996
CC#C,-0.48
CCCCCCCCC=O,-2.07
Cc1ccc(c(c1)OC)O,-5.8
Cc1ccccc1,-0.8999999999999999
CC(C)COC=O,-2.22
COc1cccc(c1)N,-7.29
C(CBr)Cl,-1.95
CO,-5.1
CC[C@H](C)Cl,0.0
CCCC(=O)OCCC,-2.28
Cc1cnccn1,-5.51
CCOC=O,-2.56
CCCCCCCCO,-4.09
C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
c1ccc2c(c1)cccc2O,-7.67
CCCCOC(=O)C,-2.64
CCC(=O)N,-9.4
CC(C)Cl,-0.25
c1cc(ccc1[N+](=O)[O-])O,-10.64
CC(=O)C1CCCCC1,-3.9
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95
C1COCCN1,-7.17
CCOC(C)OCC,-3.28
CCCC1CCCC1,2.13
CC(C)[N+](=O)[O-],-3.13
CCCI,-0.5300000000000002
CCC(=O)OC,-2.93
CC(C)O,-4.74
CCCCCCN,-3.95
CC(OC(=O)C)OC(=O)C,-4.97
CCCCCCl,-0.10000000000000009
CCC(C)(C)C,2.51
COc1ccc(cc1)N,-7.48
CN,-4.55
c1ccc(c(c1)O)Cl,-4.55
CCCCC(=O)C,-3.28
