smiles,expt
CN(C)C(=O)c1ccc(cc1)OC,-11.01
c1ccc(cc1)S,-2.55
c1cc(ccc1O)Br,-5.85
CCC=O,-3.43
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78
CC(C)CCOC=O,-2.13
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.0700000000000003
CCCCCCC(=O)C,-2.88
CC(Cl)Cl,-0.8399999999999999
CCCC,2.1000000000000005
COC(CCl)(OC)OC,-4.59
CC(=C)C=C,0.6799999999999997
Cn1ccnc1,-8.41
CCCCc1ccccc1,-0.3999999999999999
CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,-6.5
CC(=C)C(=C)C,0.40000000000000036
CCCCC=C,1.58
Cc1ccc2cc(ccc2c1)C,-2.63
COC(C(F)(F)F)(OC)OC,-0.7999999999999998
CCCCN,-4.24
CCCC(C)C,2.51
COC(OC)OC,-4.42
CC(=CCC/C(=C/CO)/C)C,-4.45
C1CCC(CC1)N,-4.59
CC#C,-0.48
Cc1cc2ccccc2cc1C,-2.78
COC(C(Cl)Cl)(F)F,-1.12
CCOCCOC(=O)C,-5.31
CCC(C)(C)O,-4.43
c1cc(ccc1Cl)Cl,-1.0099999999999998
CCCC=C,1.6799999999999997
c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.3399999999999999
c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.0700000000000003
CC1CCC(CC1)C,2.1100000000000003
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98
COC(=O)c1ccccc1,-3.92
c1ccc2c(c1)cccn2,-5.72
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61
CCCCC#C,0.29000000000000004
Cc1ccccc1O,-5.9
Cc1ccccc1C=O,-3.93
CC(=C)C,1.1600000000000001
CCCCCCCC,2.88
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.4300000000000006
C1COCCN1,-7.17
CCSC,-1.5
CCCCCN,-4.09
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14
CC(C)[N+](=O)[O-],-3.13
COCCN,-6.55
C(C(Cl)(Cl)Cl)Cl,-1.4299999999999997
Cc1cc(cnc1)C,-4.84
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0
CCCOCCC,-1.1600000000000001
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2
CCCCN(CC)C(=O)SCCC,-3.64
CCC(C)C,2.38
CCC(C)(C)C,2.51
c1ccc(c(c1)O)Cl,-4.55
C(C(F)(F)F)O,-4.31
CCCO,-4.85
Cc1ccccc1C,-0.8999999999999999
CC(C)(C)C,2.51
c1ccc(c(c1)[N+](=O)[O-])O,-4.58
