smiles,exp
CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.34
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occn4,1.14
OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F,-0.16000000000000014
CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,1.1
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,3.4000000000000004
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,-0.54
CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.04
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.19999999999999973
FC(F)c1nc2ccccc2[nH]1,2.02
CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2,1.11
Cc1ncc(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,1.0
CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,1.89
CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2,0.8700000000000001
Clc1ccccc1c2cnn[nH]2,2.68
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.1999999999999997
Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,1.26
CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,3.17
Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,2.75
CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,2.36
OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5
O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1.94
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4,3.7200000000000006
Cc1nnsc1C(=O)Nc2ccccc2,0.97
CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,3.56
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34,1.59
Clc1ccc2OC(=O)Nc2c1,2.16
OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F,0.3999999999999999
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,3.99
C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1.74
